0,1,2,3,4,5,6,7,8,9,10
17.0,1.0,0.0,2.0,8.157698537007178,11.0,0.0,2.0,0.0,1.0,0.0
16.0,0.0,0.0,2.0,16.50269751322838,25.0,1.0,2.0,0.0,0.0,1.0
15.0,0.0,0.0,4.0,5.253866197600104,7.0,0.0,2.0,0.0,0.0,0.0
15.0,1.0,0.0,1.0,16.414716816314606,12.0,0.0,3.0,1.0,1.0,0.0
16.0,0.0,0.0,1.0,12.805018299045525,6.0,0.0,2.0,0.0,0.0,0.0
18.0,1.0,0.0,2.0,14.572303135855538,6.0,0.0,3.0,1.0,0.0,1.0
18.0,0.0,1.0,3.0,16.25465808609359,29.0,0.0,2.0,1.0,0.0,0.0
16.0,1.0,1.0,4.0,9.089654659107133,19.0,0.0,2.0,0.0,1.0,0.0
16.0,1.0,0.0,1.0,6.15310174712673,12.0,0.0,3.0,0.0,0.0,0.0
16.0,0.0,0.0,3.0,16.24827315247801,4.0,1.0,2.0,0.0,0.0,0.0
16.0,1.0,1.0,1.0,2.0150568791915258,11.0,0.0,2.0,0.0,0.0,0.0
17.0,1.0,0.0,2.0,5.490891694808893,8.0,1.0,3.0,0.0,0.0,0.0
15.0,0.0,0.0,3.0,8.132730537699409,17.0,0.0,4.0,0.0,0.0,0.0
16.0,0.0,0.0,2.0,13.812454841626831,3.0,0.0,3.0,1.0,1.0,1.0
15.0,1.0,2.0,3.0,12.52489645526066,15.0,0.0,0.0,1.0,1.0,0.0
16.0,1.0,0.0,0.0,1.938346541339897,5.0,0.0,3.0,1.0,0.0,0.0
17.0,1.0,1.0,4.0,6.588333147488859,18.0,1.0,1.0,0.0,0.0,0.0
15.0,0.0,0.0,2.0,9.957383610286383,10.0,0.0,1.0,0.0,1.0,0.0
18.0,0.0,2.0,2.0,12.07510287675226,8.0,0.0,3.0,1.0,0.0,0.0
15.0,1.0,1.0,3.0,16.560865715485043,12.0,0.0,2.0,0.0,0.0,0.0
17.0,1.0,0.0,2.0,0.0743932163611837,28.0,0.0,3.0,0.0,0.0,0.0
15.0,1.0,0.0,2.0,6.332048696548258,19.0,0.0,4.0,0.0,1.0,0.0
15.0,1.0,0.0,2.0,4.214133301498125,6.0,0.0,1.0,1.0,0.0,0.0
17.0,1.0,0.0,1.0,2.695715698348762,8.0,0.0,2.0,1.0,1.0,0.0
18.0,1.0,0.0,2.0,2.8322270123579862,18.0,1.0,4.0,1.0,0.0,0.0
16.0,1.0,0.0,2.0,4.274733759638214,13.0,0.0,1.0,0.0,0.0,0.0
16.0,0.0,1.0,2.0,12.97068318066685,25.0,0.0,3.0,1.0,1.0,1.0
17.0,0.0,3.0,2.0,11.987271034765312,1.0,0.0,2.0,0.0,0.0,0.0
17.0,0.0,2.0,1.0,16.89418334151725,10.0,0.0,3.0,0.0,0.0,0.0
15.0,0.0,0.0,2.0,19.698582168829837,5.0,1.0,3.0,0.0,0.0,0.0
18.0,0.0,3.0,1.0,15.538927767850424,22.0,0.0,2.0,0.0,0.0,0.0
16.0,0.0,1.0,4.0,0.4691804344230887,11.0,0.0,2.0,0.0,0.0,0.0
18.0,0.0,0.0,1.0,4.681155500349982,20.0,0.0,3.0,0.0,0.0,0.0
16.0,0.0,0.0,2.0,1.913802321160023,11.0,1.0,1.0,0.0,1.0,0.0
17.0,0.0,2.0,4.0,2.5017781967280706,17.0,0.0,3.0,0.0,1.0,0.0
17.0,1.0,3.0,2.0,15.234854129390316,17.0,1.0,2.0,1.0,0.0,0.0
15.0,0.0,0.0,0.0,19.092753040129367,12.0,0.0,2.0,1.0,0.0,0.0
18.0,0.0,0.0,2.0,2.403185174712439,16.0,0.0,4.0,1.0,0.0,0.0
17.0,1.0,1.0,2.0,17.09234926303671,18.0,0.0,0.0,0.0,1.0,0.0
17.0,1.0,3.0,1.0,9.535077510166564,21.0,0.0,3.0,1.0,1.0,0.0
16.0,0.0,2.0,1.0,12.85666781631476,5.0,0.0,4.0,1.0,1.0,0.0
18.0,1.0,0.0,2.0,12.761854515929048,9.0,1.0,3.0,0.0,0.0,1.0
15.0,0.0,0.0,1.0,0.2971224501500757,5.0,0.0,3.0,0.0,0.0,0.0
15.0,1.0,0.0,1.0,13.09814246295718,23.0,1.0,0.0,1.0,1.0,0.0
18.0,1.0,0.0,1.0,3.214266983819713,26.0,0.0,3.0,0.0,1.0,0.0
16.0,0.0,1.0,0.0,12.34708501976134,1.0,0.0,0.0,1.0,0.0,0.0
16.0,0.0,0.0,1.0,17.901334458724282,29.0,0.0,3.0,1.0,1.0,1.0
15.0,1.0,0.0,2.0,13.148886543549295,27.0,0.0,3.0,0.0,0.0,0.0
17.0,1.0,0.0,2.0,8.258223791784264,25.0,1.0,3.0,0.0,1.0,1.0
17.0,0.0,0.0,3.0,10.34241776226661,26.0,1.0,0.0,0.0,0.0,0.0
17.0,0.0,1.0,0.0,10.330930207785244,24.0,0.0,2.0,0.0,0.0,0.0
16.0,0.0,2.0,2.0,1.1659440772471408,17.0,1.0,1.0,1.0,1.0,0.0
16.0,0.0,0.0,1.0,16.8492821367115,18.0,1.0,1.0,0.0,1.0,1.0
17.0,0.0,1.0,2.0,6.510066762522708,29.0,0.0,3.0,0.0,0.0,0.0
18.0,0.0,2.0,0.0,15.716169684887,9.0,1.0,2.0,0.0,1.0,0.0
17.0,0.0,3.0,1.0,12.582351572685337,17.0,0.0,3.0,0.0,0.0,0.0
16.0,0.0,1.0,2.0,13.747798253714292,8.0,0.0,2.0,0.0,0.0,0.0
18.0,0.0,0.0,1.0,8.210455687028556,1.0,0.0,2.0,1.0,0.0,0.0
18.0,1.0,2.0,2.0,11.874115659028693,27.0,0.0,4.0,0.0,1.0,0.0
18.0,1.0,0.0,0.0,18.954656080126107,0.0,0.0,1.0,1.0,0.0,1.0
15.0,1.0,2.0,2.0,2.4192132447698467,21.0,0.0,2.0,0.0,0.0,0.0
17.0,0.0,0.0,2.0,11.31726147119239,29.0,0.0,4.0,0.0,1.0,0.0
18.0,1.0,0.0,2.0,1.7554582824688114,5.0,1.0,2.0,1.0,0.0,0.0
15.0,0.0,2.0,2.0,9.037380893045556,1.0,0.0,0.0,0.0,0.0,0.0
17.0,1.0,0.0,1.0,15.679050361956818,23.0,0.0,3.0,1.0,1.0,0.0
18.0,1.0,3.0,2.0,10.672338626184215,7.0,0.0,3.0,1.0,0.0,0.0
15.0,1.0,1.0,4.0,14.645811348513922,28.0,0.0,2.0,0.0,0.0,0.0
17.0,0.0,0.0,4.0,6.954756711186311,24.0,1.0,2.0,0.0,0.0,1.0
15.0,0.0,0.0,2.0,8.991978120154746,10.0,1.0,3.0,1.0,0.0,0.0
17.0,1.0,0.0,1.0,9.906352938678175,25.0,0.0,3.0,1.0,1.0,0.0
16.0,0.0,0.0,0.0,17.415943446762263,10.0,1.0,4.0,0.0,1.0,0.0
17.0,1.0,0.0,2.0,10.103280365866295,26.0,0.0,2.0,0.0,1.0,0.0
18.0,1.0,0.0,2.0,16.100353864692558,24.0,1.0,3.0,0.0,0.0,1.0
16.0,1.0,0.0,2.0,4.944121474777536,18.0,1.0,2.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,8.25678795517813,6.0,1.0,2.0,0.0,0.0,1.0
16.0,1.0,0.0,3.0,19.939810056251023,8.0,0.0,1.0,0.0,1.0,0.0
15.0,1.0,0.0,1.0,8.489856653530703,25.0,1.0,4.0,1.0,0.0,0.0
16.0,1.0,3.0,2.0,17.782387114548857,2.0,0.0,4.0,0.0,0.0,0.0
16.0,0.0,1.0,3.0,13.230486482923498,25.0,0.0,3.0,1.0,0.0,0.0
15.0,0.0,0.0,2.0,16.3420426600523,21.0,1.0,1.0,0.0,1.0,0.0
15.0,1.0,0.0,0.0,13.258125046891315,15.0,0.0,2.0,0.0,0.0,0.0
16.0,1.0,0.0,3.0,6.325846974512488,18.0,1.0,0.0,0.0,0.0,1.0
15.0,0.0,0.0,2.0,1.265253436413496,2.0,1.0,1.0,0.0,1.0,0.0
15.0,0.0,0.0,2.0,2.8173720790172263,6.0,1.0,0.0,0.0,1.0,0.0
17.0,1.0,2.0,2.0,9.64712417165506,1.0,1.0,2.0,1.0,0.0,0.0
17.0,1.0,0.0,2.0,5.73733749965588,8.0,0.0,1.0,1.0,1.0,0.0
15.0,1.0,0.0,2.0,5.365520409071134,15.0,0.0,2.0,0.0,0.0,0.0
15.0,1.0,2.0,2.0,7.005447413386552,4.0,0.0,3.0,0.0,0.0,0.0
18.0,1.0,0.0,2.0,3.8257831339302872,13.0,0.0,3.0,0.0,0.0,0.0
18.0,0.0,0.0,2.0,12.981612040377687,4.0,1.0,2.0,1.0,0.0,0.0
17.0,1.0,1.0,1.0,1.3350050970151384,14.0,0.0,3.0,0.0,0.0,0.0
17.0,1.0,0.0,2.0,4.17303826316862,25.0,0.0,4.0,0.0,0.0,1.0
17.0,0.0,0.0,2.0,3.8374636880900304,16.0,0.0,3.0,1.0,0.0,1.0
18.0,0.0,0.0,2.0,8.46716054701572,13.0,0.0,1.0,0.0,1.0,0.0
18.0,0.0,0.0,1.0,13.97271178863912,25.0,0.0,3.0,1.0,0.0,0.0
15.0,1.0,0.0,2.0,14.934866155963196,5.0,0.0,3.0,0.0,0.0,1.0
18.0,1.0,3.0,1.0,10.55544418137754,3.0,1.0,3.0,0.0,0.0,0.0
17.0,0.0,2.0,3.0,3.165661013987473,27.0,1.0,3.0,1.0,0.0,0.0
16.0,1.0,1.0,1.0,19.205327169841333,1.0,0.0,1.0,1.0,0.0,0.0
15.0,1.0,0.0,2.0,12.49401338813216,0.0,0.0,3.0,0.0,0.0,0.0
18.0,0.0,0.0,1.0,2.325473605857613,16.0,0.0,3.0,0.0,0.0,0.0
16.0,1.0,2.0,1.0,19.018827037316687,1.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,1.0,10.952322013074944,3.0,0.0,4.0,0.0,0.0,0.0
16.0,0.0,0.0,3.0,6.517802867872855,2.0,1.0,2.0,0.0,1.0,0.0
15.0,1.0,2.0,2.0,15.108745450311623,15.0,0.0,2.0,0.0,0.0,0.0
17.0,0.0,0.0,2.0,0.241398706012359,27.0,0.0,1.0,1.0,1.0,1.0
15.0,0.0,2.0,2.0,14.40867404451556,5.0,0.0,3.0,1.0,0.0,0.0
18.0,1.0,0.0,3.0,3.170404680548189,12.0,1.0,1.0,1.0,1.0,0.0
18.0,1.0,0.0,1.0,19.521566649450374,23.0,0.0,2.0,0.0,0.0,1.0
16.0,1.0,3.0,1.0,19.15670608897006,23.0,0.0,1.0,0.0,0.0,1.0
15.0,1.0,3.0,2.0,8.093074832971004,29.0,1.0,0.0,0.0,0.0,0.0
16.0,0.0,3.0,1.0,0.0256885105360282,3.0,0.0,4.0,1.0,0.0,0.0
17.0,1.0,0.0,1.0,12.81420449454443,27.0,0.0,1.0,1.0,0.0,1.0
15.0,1.0,1.0,1.0,3.583593492506452,20.0,0.0,3.0,1.0,0.0,0.0
16.0,0.0,2.0,1.0,2.0123995444518017,18.0,0.0,3.0,0.0,1.0,0.0
15.0,1.0,2.0,1.0,12.060277267291765,1.0,1.0,2.0,0.0,1.0,1.0
15.0,0.0,0.0,1.0,14.593568272944824,19.0,0.0,1.0,1.0,0.0,1.0
15.0,1.0,1.0,2.0,10.352778713788693,15.0,1.0,1.0,1.0,0.0,0.0
16.0,1.0,1.0,2.0,3.7785962752990474,4.0,0.0,3.0,1.0,0.0,0.0
17.0,1.0,2.0,3.0,3.287853686568283,10.0,0.0,2.0,1.0,0.0,1.0
16.0,1.0,1.0,0.0,11.406250156530078,29.0,0.0,3.0,1.0,0.0,0.0
15.0,1.0,2.0,0.0,2.122600386180389,21.0,0.0,3.0,1.0,0.0,1.0
16.0,0.0,1.0,3.0,13.480027421397072,26.0,0.0,2.0,1.0,0.0,0.0
15.0,1.0,3.0,1.0,8.384984986379315,19.0,1.0,2.0,1.0,1.0,0.0
16.0,1.0,0.0,2.0,1.998637541088193,13.0,0.0,1.0,1.0,0.0,0.0
17.0,0.0,3.0,2.0,3.924685633757112,14.0,0.0,2.0,1.0,0.0,0.0
15.0,1.0,0.0,1.0,15.854068115615028,6.0,0.0,4.0,1.0,0.0,1.0
18.0,0.0,1.0,2.0,13.239396789012684,14.0,0.0,4.0,0.0,1.0,0.0
17.0,1.0,2.0,1.0,6.029123728213359,23.0,1.0,1.0,1.0,1.0,0.0
17.0,1.0,0.0,1.0,12.064442713159274,22.0,0.0,0.0,1.0,1.0,0.0
18.0,1.0,2.0,2.0,10.195141338017429,13.0,1.0,3.0,0.0,1.0,0.0
15.0,0.0,1.0,2.0,13.282514785667008,1.0,1.0,2.0,0.0,0.0,0.0
17.0,1.0,0.0,3.0,11.571706971858994,25.0,0.0,3.0,1.0,0.0,0.0
16.0,1.0,2.0,1.0,0.941223957538948,1.0,0.0,4.0,0.0,0.0,1.0
15.0,0.0,3.0,2.0,16.66548610057515,22.0,1.0,4.0,0.0,0.0,0.0
18.0,0.0,0.0,2.0,6.718923067578677,15.0,0.0,1.0,1.0,0.0,0.0
18.0,1.0,1.0,3.0,18.079061303797783,18.0,1.0,1.0,1.0,1.0,0.0
16.0,0.0,2.0,4.0,13.24743719825507,10.0,1.0,2.0,0.0,0.0,0.0
17.0,1.0,0.0,1.0,9.518844350954485,14.0,0.0,3.0,1.0,1.0,0.0
15.0,1.0,1.0,1.0,12.13024450646438,25.0,0.0,3.0,0.0,0.0,1.0
18.0,0.0,0.0,0.0,0.2328979900619243,22.0,0.0,0.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,19.011840261518767,7.0,0.0,2.0,0.0,0.0,0.0
17.0,0.0,1.0,2.0,3.3074085102637185,26.0,1.0,2.0,1.0,1.0,0.0
17.0,1.0,1.0,3.0,10.333285196877489,27.0,0.0,2.0,0.0,0.0,0.0
16.0,0.0,3.0,2.0,4.461800368907117,18.0,1.0,3.0,1.0,1.0,0.0
15.0,0.0,1.0,0.0,8.220943871121163,13.0,1.0,3.0,1.0,0.0,0.0
16.0,0.0,0.0,3.0,9.589099562995314,7.0,1.0,3.0,1.0,1.0,1.0
15.0,0.0,0.0,1.0,1.8976846029514929,2.0,0.0,1.0,1.0,0.0,0.0
18.0,1.0,2.0,1.0,0.1670940834427714,17.0,1.0,3.0,1.0,0.0,0.0
18.0,0.0,0.0,2.0,13.142376781225469,27.0,1.0,4.0,0.0,1.0,0.0
18.0,1.0,2.0,1.0,19.609415955661422,18.0,0.0,4.0,0.0,0.0,1.0
15.0,0.0,2.0,0.0,11.086451961673108,8.0,0.0,2.0,1.0,1.0,0.0
18.0,0.0,1.0,2.0,7.6991744527511425,16.0,0.0,2.0,0.0,0.0,1.0
18.0,0.0,2.0,1.0,12.083478763451836,27.0,0.0,3.0,1.0,0.0,1.0
17.0,1.0,2.0,2.0,14.986307102848688,23.0,0.0,1.0,0.0,0.0,0.0
15.0,1.0,1.0,2.0,19.916047355598373,1.0,0.0,2.0,0.0,0.0,0.0
16.0,0.0,3.0,1.0,6.846681649219814,25.0,1.0,1.0,0.0,1.0,0.0
15.0,0.0,0.0,1.0,9.943076317657432,26.0,1.0,0.0,0.0,1.0,1.0
16.0,1.0,2.0,2.0,13.27408957852512,27.0,1.0,1.0,0.0,1.0,0.0
15.0,0.0,1.0,2.0,9.076931276138232,26.0,1.0,3.0,1.0,0.0,0.0
18.0,0.0,2.0,1.0,10.826707654025345,0.0,0.0,3.0,0.0,1.0,1.0
18.0,1.0,0.0,3.0,0.6687597112219534,8.0,0.0,2.0,0.0,0.0,0.0
15.0,0.0,0.0,2.0,9.415699940254145,25.0,0.0,2.0,1.0,0.0,0.0
18.0,1.0,0.0,0.0,13.26295658799645,15.0,0.0,3.0,1.0,0.0,0.0
15.0,0.0,0.0,2.0,12.454825527549552,23.0,1.0,2.0,0.0,1.0,0.0
15.0,1.0,2.0,3.0,2.6703110270563912,28.0,0.0,3.0,0.0,0.0,0.0
18.0,1.0,0.0,1.0,18.274549880129182,22.0,1.0,3.0,0.0,0.0,0.0
18.0,0.0,0.0,3.0,13.43558540509732,27.0,0.0,2.0,0.0,1.0,0.0
15.0,1.0,1.0,1.0,8.577748627004212,27.0,0.0,2.0,0.0,1.0,1.0
18.0,1.0,1.0,2.0,15.3152664209508,16.0,0.0,2.0,0.0,1.0,0.0
18.0,1.0,0.0,2.0,19.671945994775484,9.0,0.0,2.0,0.0,0.0,0.0
15.0,0.0,2.0,1.0,10.18226770375044,21.0,1.0,1.0,0.0,1.0,0.0
16.0,0.0,0.0,2.0,14.204196966325298,2.0,1.0,3.0,0.0,1.0,0.0
17.0,0.0,1.0,1.0,11.695136166746094,15.0,0.0,4.0,0.0,0.0,1.0
18.0,0.0,3.0,3.0,18.73131223316012,12.0,0.0,2.0,1.0,0.0,0.0
15.0,0.0,0.0,3.0,8.815098868826357,29.0,0.0,2.0,0.0,0.0,0.0
15.0,1.0,3.0,1.0,7.807528920939077,13.0,0.0,2.0,0.0,0.0,0.0
18.0,0.0,2.0,3.0,4.838554562384731,23.0,0.0,2.0,0.0,0.0,0.0
15.0,1.0,3.0,1.0,1.6774747710402416,23.0,0.0,2.0,1.0,0.0,0.0
18.0,1.0,2.0,1.0,0.7942241514449444,3.0,1.0,3.0,1.0,0.0,0.0
18.0,1.0,3.0,1.0,11.046760269110056,25.0,0.0,3.0,0.0,1.0,0.0
17.0,1.0,1.0,1.0,11.112343093648056,11.0,0.0,3.0,0.0,0.0,0.0
16.0,0.0,1.0,2.0,19.80445069230148,3.0,0.0,2.0,0.0,0.0,0.0
15.0,1.0,0.0,3.0,17.067914670738833,14.0,0.0,3.0,1.0,0.0,1.0
15.0,1.0,0.0,4.0,5.612711597530316,11.0,0.0,3.0,1.0,0.0,0.0
15.0,1.0,0.0,2.0,10.728207661600608,13.0,1.0,1.0,0.0,0.0,0.0
17.0,0.0,0.0,1.0,8.674474056628421,13.0,1.0,3.0,0.0,0.0,1.0
17.0,1.0,0.0,3.0,11.42679056906154,8.0,0.0,4.0,0.0,0.0,0.0
17.0,0.0,3.0,2.0,4.200946745841392,12.0,0.0,3.0,1.0,0.0,0.0
16.0,1.0,3.0,2.0,2.4692714746147204,19.0,0.0,1.0,0.0,0.0,0.0
18.0,0.0,2.0,1.0,19.91208403607012,8.0,0.0,3.0,1.0,0.0,1.0
16.0,0.0,2.0,2.0,19.86327477866957,24.0,0.0,1.0,0.0,1.0,1.0
15.0,1.0,3.0,2.0,4.819925159918359,22.0,0.0,1.0,0.0,1.0,1.0
18.0,1.0,2.0,4.0,18.40393972148548,26.0,0.0,1.0,0.0,0.0,1.0
16.0,0.0,2.0,3.0,11.31114966452774,12.0,1.0,2.0,0.0,0.0,0.0
16.0,0.0,1.0,1.0,14.203465331803214,8.0,1.0,0.0,1.0,0.0,1.0
15.0,0.0,0.0,3.0,18.17835488242908,21.0,1.0,2.0,0.0,1.0,0.0
18.0,0.0,2.0,0.0,12.635496873055107,0.0,1.0,2.0,0.0,0.0,0.0
17.0,1.0,1.0,2.0,4.074347865553332,17.0,0.0,3.0,1.0,0.0,0.0
18.0,0.0,0.0,2.0,12.85604100324165,19.0,1.0,1.0,1.0,0.0,0.0
16.0,1.0,1.0,3.0,1.5110898752553914,3.0,0.0,3.0,0.0,0.0,0.0
17.0,1.0,2.0,1.0,16.14955871303818,25.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,2.0,10.597512510364124,4.0,1.0,2.0,0.0,1.0,0.0
17.0,0.0,0.0,1.0,14.294046327645152,7.0,0.0,2.0,0.0,0.0,0.0
16.0,0.0,1.0,2.0,8.164750386925974,12.0,0.0,2.0,0.0,0.0,0.0
15.0,1.0,0.0,2.0,9.41524784775206,5.0,1.0,1.0,0.0,0.0,0.0
16.0,1.0,2.0,3.0,19.278320241463767,29.0,0.0,3.0,0.0,0.0,0.0
18.0,0.0,0.0,2.0,7.943737726342577,27.0,1.0,1.0,0.0,0.0,0.0
17.0,0.0,2.0,3.0,5.16528715774327,19.0,1.0,3.0,0.0,0.0,0.0
16.0,0.0,0.0,2.0,6.879592726327404,19.0,1.0,1.0,0.0,0.0,0.0
17.0,1.0,3.0,2.0,3.074986242058362,2.0,0.0,2.0,1.0,0.0,0.0
16.0,1.0,0.0,3.0,2.7103374712150807,5.0,0.0,4.0,0.0,0.0,1.0
15.0,1.0,2.0,2.0,17.73179192337893,15.0,0.0,2.0,0.0,1.0,0.0
15.0,0.0,1.0,0.0,12.440589585040184,13.0,1.0,1.0,0.0,1.0,0.0
18.0,1.0,2.0,1.0,10.723845585644083,3.0,0.0,3.0,0.0,1.0,0.0
16.0,1.0,0.0,1.0,1.3418746525975744,16.0,0.0,1.0,0.0,1.0,0.0
17.0,0.0,3.0,1.0,7.387652951651702,13.0,0.0,3.0,0.0,0.0,0.0
18.0,0.0,1.0,2.0,2.6313061327870924,5.0,0.0,1.0,1.0,0.0,0.0
16.0,1.0,0.0,1.0,6.860880115860204,25.0,0.0,2.0,0.0,1.0,0.0
15.0,0.0,1.0,0.0,1.9932784415355176,13.0,0.0,1.0,0.0,1.0,1.0
17.0,1.0,1.0,3.0,18.803596694584822,29.0,0.0,3.0,1.0,0.0,0.0
16.0,0.0,2.0,2.0,0.2134025401232553,23.0,1.0,2.0,0.0,1.0,0.0
18.0,1.0,0.0,4.0,0.9213833935093518,20.0,0.0,2.0,0.0,1.0,1.0
17.0,1.0,1.0,1.0,2.873752503684255,29.0,0.0,1.0,0.0,0.0,0.0
17.0,0.0,0.0,2.0,11.776205403124465,5.0,0.0,3.0,0.0,1.0,0.0
15.0,0.0,2.0,1.0,15.785813093542094,4.0,1.0,2.0,0.0,1.0,0.0
16.0,1.0,1.0,3.0,5.494100656142873,1.0,0.0,3.0,1.0,0.0,0.0
16.0,0.0,1.0,0.0,8.875671585646714,25.0,0.0,3.0,1.0,0.0,0.0
15.0,0.0,0.0,4.0,1.9225170346430296,7.0,0.0,1.0,1.0,1.0,0.0
15.0,1.0,0.0,2.0,11.389647762731837,3.0,1.0,3.0,1.0,0.0,0.0
17.0,0.0,0.0,2.0,6.744040703379055,6.0,0.0,2.0,0.0,0.0,0.0
18.0,1.0,0.0,1.0,15.839220289334314,7.0,0.0,1.0,0.0,1.0,0.0
15.0,0.0,1.0,1.0,6.446769161618873,2.0,1.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,1.0,12.32448503213906,0.0,0.0,1.0,1.0,0.0,0.0
16.0,1.0,2.0,1.0,14.408321381846855,26.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,2.0,2.062935217567221,13.0,0.0,4.0,1.0,0.0,0.0
17.0,0.0,2.0,1.0,14.057328881002029,11.0,0.0,3.0,0.0,1.0,0.0
18.0,1.0,1.0,2.0,15.683743584641592,1.0,1.0,4.0,0.0,1.0,0.0
15.0,0.0,3.0,3.0,18.24970108460737,18.0,1.0,2.0,0.0,0.0,0.0
15.0,0.0,0.0,2.0,1.4174340130974716,9.0,0.0,4.0,0.0,1.0,0.0
17.0,1.0,1.0,2.0,6.345104328994,7.0,1.0,2.0,0.0,0.0,1.0
15.0,1.0,2.0,1.0,12.897120868594536,14.0,0.0,2.0,0.0,1.0,0.0
18.0,0.0,1.0,3.0,7.399977719199549,26.0,0.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,7.473005927459684,10.0,1.0,2.0,0.0,1.0,0.0
17.0,1.0,0.0,2.0,19.833722807854716,7.0,1.0,2.0,0.0,0.0,1.0
18.0,1.0,0.0,4.0,13.904593114954713,12.0,0.0,1.0,0.0,0.0,0.0
16.0,0.0,0.0,3.0,3.067296548314913,29.0,0.0,2.0,1.0,0.0,0.0
18.0,0.0,0.0,2.0,11.140951723844683,24.0,0.0,3.0,0.0,0.0,0.0
18.0,1.0,0.0,2.0,10.318917570508468,5.0,0.0,2.0,0.0,1.0,0.0
16.0,0.0,0.0,1.0,8.824593381834337,17.0,0.0,3.0,0.0,0.0,0.0
16.0,0.0,2.0,3.0,0.6959839973670023,11.0,0.0,2.0,1.0,1.0,0.0
18.0,0.0,2.0,2.0,19.520403150489884,23.0,1.0,3.0,1.0,1.0,0.0
15.0,0.0,2.0,1.0,10.240467782175187,21.0,0.0,2.0,1.0,0.0,0.0
18.0,0.0,1.0,1.0,9.943345614353714,12.0,1.0,1.0,0.0,0.0,0.0
15.0,0.0,3.0,2.0,8.511117553934351,0.0,1.0,3.0,0.0,1.0,0.0
15.0,0.0,2.0,0.0,10.596677779241404,12.0,0.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,2.0,0.3808681854858364,8.0,0.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,1.0,10.194463432071304,14.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,1.0,15.765504163416592,15.0,0.0,3.0,0.0,0.0,0.0
17.0,1.0,0.0,3.0,9.721150838053616,2.0,1.0,3.0,0.0,0.0,0.0
18.0,0.0,0.0,4.0,13.045280118875404,17.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,2.0,2.0,10.86811704396528,16.0,0.0,1.0,1.0,0.0,1.0
18.0,0.0,2.0,3.0,15.272209592283172,18.0,0.0,2.0,0.0,0.0,0.0
18.0,1.0,2.0,2.0,8.96321746738004,25.0,0.0,3.0,0.0,0.0,0.0
18.0,0.0,0.0,2.0,17.836404228132256,27.0,0.0,2.0,1.0,1.0,0.0
16.0,0.0,1.0,1.0,14.64601541216362,7.0,0.0,3.0,1.0,0.0,0.0
17.0,0.0,1.0,2.0,14.775560578371952,26.0,0.0,3.0,1.0,0.0,1.0
17.0,1.0,0.0,4.0,10.10331423045465,1.0,0.0,3.0,1.0,1.0,0.0
15.0,0.0,1.0,1.0,0.4885376588126644,3.0,0.0,2.0,0.0,1.0,0.0
16.0,1.0,0.0,0.0,6.441611506325316,26.0,0.0,2.0,0.0,1.0,0.0
17.0,1.0,2.0,2.0,10.251524318484233,14.0,0.0,3.0,1.0,0.0,0.0
15.0,0.0,0.0,0.0,18.97409836478361,16.0,0.0,4.0,1.0,1.0,0.0
17.0,0.0,2.0,3.0,19.641547572712614,17.0,0.0,4.0,1.0,1.0,1.0
15.0,0.0,2.0,2.0,2.119118226880954,13.0,1.0,3.0,1.0,0.0,0.0
15.0,1.0,1.0,2.0,19.62058978230152,21.0,0.0,3.0,0.0,1.0,0.0
15.0,1.0,3.0,2.0,6.997233884449569,11.0,1.0,3.0,0.0,0.0,1.0
18.0,0.0,0.0,3.0,11.966121513920376,16.0,1.0,1.0,0.0,0.0,0.0
15.0,0.0,1.0,2.0,18.58521950395784,26.0,0.0,2.0,0.0,0.0,0.0
18.0,0.0,0.0,3.0,7.854702284484551,8.0,0.0,1.0,0.0,0.0,0.0
15.0,1.0,1.0,3.0,15.395446147711713,11.0,0.0,1.0,1.0,0.0,0.0
16.0,1.0,0.0,2.0,0.8440093716259689,27.0,0.0,3.0,1.0,0.0,0.0
17.0,0.0,0.0,4.0,0.1848317681102873,2.0,0.0,1.0,1.0,0.0,0.0
17.0,0.0,0.0,1.0,18.915494340169214,20.0,0.0,3.0,1.0,0.0,0.0
18.0,1.0,0.0,3.0,4.998034432737796,3.0,0.0,3.0,0.0,0.0,0.0
16.0,1.0,0.0,1.0,12.24317317886458,19.0,0.0,3.0,0.0,1.0,0.0
16.0,0.0,0.0,1.0,1.3448126810407324,17.0,1.0,3.0,1.0,1.0,0.0
17.0,0.0,2.0,1.0,12.785257663627256,23.0,0.0,2.0,0.0,0.0,0.0
17.0,1.0,0.0,2.0,19.20023761638251,24.0,0.0,3.0,0.0,0.0,0.0
18.0,1.0,2.0,1.0,8.045893561526373,17.0,0.0,3.0,0.0,1.0,0.0
15.0,1.0,0.0,2.0,13.177108084536844,25.0,0.0,2.0,0.0,0.0,0.0
